rxn00493_c,0.9948829,0.9999731,0.998762,0.9999966,0.99829984,0.987767,0.48421797,0.3059659,0.9999845
rxn00933_c,0.0036614835,1.9401312e-05,4.297495e-05,4.979968e-05,0.00013363361,4.887581e-06,3.5762787e-07,8.076429e-06,8.761883e-06
rxn05383_c,0.99999976,1.0,1.0,1.0,1.0,0.99999714,0.9999856,0.0007764697,1.0
rxn10196_c,0.06324983,0.012439609,0.005856782,0.0150438845,0.003003627,0.025916249,0.10048643,0.0028225183,0.04422912
rxn02959_c,0.0,0.0,0.021585822,0.0,0.029580235,7.987022e-06,0.0022507608,1.0430813e-06,2.9802322e-06
rxn05561_c,0.18251517,0.9985219,0.97188705,0.9963169,0.98464906,0.03776756,0.0070288777,0.004684627,0.0011452734
rxn08977_c,3.7252903e-06,0.0,2.3841858e-07,5.9604645e-08,1.1920929e-07,0.012194276,0.00013676286,2.0056963e-05,0.03717971
rxn10298_c,0.0018572211,5.662441e-07,2.3841858e-07,4.2021275e-06,4.2915344e-05,0.0074896216,0.0029578805,0.00027489662,0.0019341409
rxn02177_c,0.25258195,0.9894819,0.17328864,0.98412275,0.13357583,0.26760548,0.028916717,0.005421132,0.749913
rxn05250_c,0.9996567,0.99999976,0.99997205,0.99999905,0.9999937,0.9999769,0.99995095,0.00025632977,1.0
rxn00247_c,0.9291063,0.9999989,0.9962858,0.999997,0.9849194,0.32401818,0.78307176,0.004412532,0.00012436509
rxn10205_c,0.99079263,1.0,1.1920929e-07,0.9999999,8.940697e-08,1.3947487e-05,0.0004954934,0.00087431073,0.00026878715
rxn02360_c,0.04315853,0.0017230511,0.16091618,0.0027237833,0.016071469,0.055979818,0.03938335,6.189942e-05,0.60879874
rxn00022_c,0.402353,0.99979496,0.8812294,0.9994942,0.120580494,0.89860964,0.44310135,0.012728453,0.9994265
rxn03883_c,1.4305115e-06,0.01607415,1.4901161e-07,0.037240386,5.066395e-07,3.5762787e-07,3.5762787e-07,0.0,0.0001591146
rxn00654_c,0.02311048,0.048961222,0.95765764,0.09383133,0.687619,0.00018027425,0.00013768673,0.00033587217,0.011581898
rxn01362_c,0.99301887,0.99999857,0.9987097,0.9999992,0.999712,0.97805893,0.9601662,0.016266435,0.9999969
rxn10278_c,5.2124262e-05,0.0,7.748604e-07,0.0,2.7418137e-06,1.3113022e-06,2.682209e-07,0.0,8.046627e-07
rxn13783_c,1.0,1.0,1.0,1.0,1.0,0.9999964,1.0,0.9999264,1.0
rxn00225_c,0.055188358,0.99999994,0.2928423,0.9999993,0.2924623,0.93332314,0.1223906,0.011518002,0.7428642
rxn12008_c,0.011601657,0.9999854,0.0006521344,0.99991894,0.0006324053,0.025958925,0.0037638247,0.0011016726,0.9949108
rxn01358_c,0.9999685,1.0,0.99996495,0.9999999,0.99021316,0.9999395,0.99987864,0.00031986833,0.99998975
rxn03433_c,0.043384016,0.0,0.51268476,9.23872e-07,0.7914084,4.3660402e-05,0.00062671304,0.00032147765,0.079891324
rxn01867_c,0.056443185,0.068154454,0.53649276,0.28595725,0.4500516,0.0011567473,0.0005120039,7.44164e-05,0.56573635
rxn00612_c,0.9688182,0.99999154,0.9998996,0.9999967,0.9999125,0.9986309,0.7705368,0.0085835755,0.99986756
rxn01705_c,0.0,2.9802322e-08,0.0,0.0,0.0,2.9295683e-05,7.1525574e-07,0.0,0.0
rxn05162_c,1.8119812e-05,2.9802322e-08,0.0,0.0,0.0,7.18832e-05,1.2516975e-06,2.4050474e-05,0.0
rxn00192_c,0.96861327,0.99997544,0.9999808,0.999999,0.999995,0.01786995,0.00010475516,0.0107317865,0.9995084
rxn01218_c,0.013400584,0.9996532,0.9999993,0.99858105,0.99976397,0.99798495,0.9991956,2.3841858e-06,0.9999925
rxn05535_c,0.9982027,2.682209e-07,0.99978054,1.5795231e-06,3.3080578e-06,9.301305e-05,1.3500452e-05,0.00066307187,0.0002629757
rxn05654_c,0.105317116,0.99890447,0.9854711,0.99720335,0.99122155,0.041326344,0.012565553,0.0076512694,0.0012957156
rxn09130_c,3.874302e-06,0.0,0.0,8.940697e-08,0.0,4.9471855e-06,2.5451183e-05,5.066395e-07,5.9604645e-08
rxn00501_c,0.026281,5.9604645e-08,0.85654694,7.1525574e-07,0.98206294,1.9907951e-05,0.0006764233,9.563565e-05,0.012320042
rxn01602_c,0.463916,0.9999999,0.9999185,1.0,0.9998386,0.96723104,0.9971349,0.081884,0.9980612
rxn00262_c,0.9077842,0.99834335,0.12486854,0.9958646,0.41819024,0.9693772,0.13819787,0.0021732152,0.99537194
rxn03068_c,2.8401613e-05,2.9802322e-08,0.0,0.0,0.0,7.748604e-07,1.1920929e-07,1.4901161e-07,0.0
rxn05404_c,1.0,1.0,1.0,0.9999998,1.0,1.0,1.0,2.6524067e-06,1.0
rxn04048_c,0.000111073256,0.0,0.0,0.0,2.9802322e-08,2.9802322e-08,0.0,9.23872e-07,0.0
rxn08084_c,0.010525525,0.0,1.2457371e-05,1.0430813e-06,1.2516975e-06,0.0018758476,0.9961982,0.0008903146,6.043911e-05
rxn05334_c,3.5762787e-07,0.0,0.0,0.0,0.0,9.727478e-05,1.7881393e-06,1.7881393e-07,8.940697e-08
rxn01843_c,0.86604905,0.6850395,0.35486066,0.6467127,0.8311479,0.2584171,0.029688746,0.018875927,0.8597779
rxn00816_c,0.2537983,0.79115117,0.5865328,0.77869344,0.008933663,0.96962404,0.5161507,0.009827495,0.9649482
rxn01021_c,0.8405539,0.9999999,0.08980769,0.99999964,0.0055471063,0.031697184,0.019628912,0.010633528,0.0019757152
rxn00834_c,0.9990336,0.99999994,0.9999989,1.0,0.9999992,0.99864435,0.9808745,0.0021515489,0.9999273
rxn05542_c,0.99924177,8.940697e-08,0.99981576,6.2584877e-07,1.1622906e-06,7.531047e-05,1.052022e-05,0.0003578663,0.00014060736
rxn09685_c,0.0012181103,0.87685204,7.0244074e-05,0.050632954,3.6239624e-05,0.9982738,0.96723217,9.715557e-06,0.00012674928
rxn00671_c,0.03348589,0.0,0.82831824,1.1920929e-06,0.97196054,2.9951334e-05,0.00048199296,3.3169985e-05,0.018159628
rxn08817_c,0.9989964,0.9999978,0.9999788,1.0,0.9999984,9.033084e-05,0.99929833,1.04904175e-05,0.99965125
rxn08710_c,4.8696995e-05,0.0,3.2782555e-07,2.0861626e-07,5.9604645e-08,7.1555376e-05,5.662441e-07,2.631545e-05,2.3543835e-06
rxn01297_c,0.3908283,0.26691437,0.9983961,0.57806295,0.9718038,0.060449243,0.11179167,0.0011273026,0.98806477
rxn03181_c,0.0010385513,0.99999976,0.9985404,0.9999913,0.99419284,0.9994991,0.9472866,0.00034356117,0.00032305717
rxn02331_c,0.012614191,0.99999774,0.99622285,0.9999852,0.99113977,0.9157126,0.49226987,0.00017136335,0.0005185008
rxn00947_c,0.99981475,0.9999997,0.9999892,0.9999989,0.9999951,0.9999495,0.999906,0.00018340349,1.0
rxn03247_c,0.99998486,0.9986955,0.9999782,0.99981576,0.9999993,0.022919983,0.99984443,0.00033923984,0.9999992
rxn09148_c,4.3928623e-05,0.0,0.0,0.0,0.0,8.940697e-08,2.0563602e-06,1.1920929e-07,0.0
rxn03248_c,0.99687636,0.99894947,0.99991035,0.9997208,0.9999971,0.014096022,0.98836637,0.0010900497,0.9999146
rxn08127_c,0.0052932203,0.99998987,0.32877105,0.99976015,0.010295063,0.78889275,0.40222877,0.008242786,0.3483312
rxn05386_c,0.0,0.0,0.0,0.0,0.0,2.4735928e-06,0.0,0.0,0.0
rxn01642_c,0.89500165,0.21258599,0.24494463,0.20496917,0.027312458,0.5815463,0.9401219,2.413988e-06,0.99613416
rxn05416_c,0.0,3.2782555e-07,0.0,0.0,0.0,9.551644e-05,0.0,0.0,0.0
rxn08669_c,0.99680305,0.9999601,0.9987614,0.9999752,0.9935962,0.6231611,0.73773205,0.025381804,0.9996257
rxn00361_c,0.19735157,0.99957985,0.8949132,0.9994581,0.98043585,0.10485017,0.10503587,0.043189526,0.46278167
rxn05104_c,0.8586067,0.14937031,0.00017207861,0.12535119,0.0004530847,8.34465e-06,9.638071e-05,6.2584877e-07,0.2247783
rxn10202_c,0.98570293,1.0,4.172325e-07,0.9999999,1.7881393e-07,1.3738871e-05,0.0004567802,0.00027009845,0.00034981966
rxn08471_c,0.0001322031,2.3841858e-07,1.9669533e-06,1.2814999e-06,4.7683716e-07,1.4901161e-07,0.0,1.4007092e-06,0.00017690659
rxn05420_c,0.0,2.0861626e-07,2.9802322e-08,8.940697e-08,0.0,1.2636185e-05,1.4901161e-07,8.940697e-08,0.0
rxn03887_c,0.0030952394,0.85919315,0.00045391917,0.8388705,1.6957521e-05,0.0005791187,0.00044184923,1.5288591e-05,0.00035190582
rxn08838_c,0.9994011,0.99998534,0.9999844,0.9999999,0.9999981,0.0005185902,0.997966,2.5689602e-05,0.9994843
rxn00327_c,0.0001361072,4.4703484e-07,0.0022130013,4.4882298e-05,1.4811754e-05,1.0430813e-06,1.7881393e-07,0.0,0.00020340085
rxn05024_c,0.06487778,0.9999094,0.0002515316,0.99865294,4.4703484e-05,0.64991117,0.40897226,0.00105533,0.9309986
rxn10197_c,0.0011861324,8.6426735e-07,0.0,4.7683716e-07,0.0,1.3113022e-06,1.4901161e-07,8.940697e-08,0.00071683526
rxn05569_c,0.99993575,1.0,0.0014654696,1.0,0.00021106005,5.9604645e-05,0.00014290214,0.00031882524,0.9991405
rxn00452_c,0.011458218,0.1354979,0.061715215,0.12409797,0.1932348,0.00038704276,0.0010923445,0.0002657771,0.4941546
rxn03436_c,0.0001514852,1.4901161e-07,0.0,8.940697e-08,0.0,5.9604645e-08,1.7881393e-07,1.6987324e-06,0.0
rxn08583_c,5.9604645e-08,0.05909145,0.0,0.18582937,0.0,0.0,0.0,0.0,2.9802322e-08
rxn05560_c,0.9998778,1.0,0.0017692149,1.0,0.00042828918,2.6673079e-05,0.00022628903,0.00014695525,0.9993043
rxn05158_c,0.19599089,0.95157295,0.93040323,0.939015,0.6042303,0.0011990964,0.015613258,0.0025784671,0.68554986
rxn08976_c,0.99340296,0.99999946,0.36766022,0.99999964,0.09551358,0.82849276,0.543174,0.008733124,0.999969
rxn09135_c,1.1920929e-07,2.9802322e-07,0.0,0.0,0.0,0.00024342537,3.1888485e-06,3.874302e-07,0.0
rxn01621_c,0.0032110214,0.99779177,0.21172187,0.9881408,0.0008316338,0.18184814,0.0023245215,0.00051403046,0.835032
rxn05324_c,9.691715e-05,0.9991998,0.9998044,0.99956053,0.999967,0.9999625,0.9999627,0.001041919,0.99999994
rxn10481_c,0.9999794,0.99999166,0.9979906,0.9999987,0.9887555,0.6887502,0.95119953,0.005397409,0.99999917
rxn01492_c,0.48445174,0.9999989,0.096211016,0.9999922,0.030612797,0.013226926,0.028121233,0.00040787458,0.9296498
rxn02761_c,0.00020429492,0.039613217,0.003948897,0.11202788,0.0029415786,3.2782555e-07,2.682209e-07,1.0222197e-05,0.025608152
rxn10308_c,0.00036534667,2.0861626e-07,0.00052168965,8.046627e-07,0.000103354454,0.006274432,0.002532065,7.420778e-05,6.943941e-06
rxn10235_c,0.9999976,0.9999948,0.99745095,0.9999925,0.9985404,0.9999587,0.9998088,0.00049358606,0.9999994
rxn00016_c,0.02760601,5.066395e-07,0.00016897917,1.4007092e-06,4.351139e-06,0.04034263,0.00029584765,0.003558457,0.00017121434
rxn03958_c,0.98079306,0.99999,0.9825892,0.9999808,0.9983026,0.9923725,0.042051256,0.00014406443,0.9988651
rxn00038_c,0.00012406707,2.9802322e-08,5.4985285e-05,8.940697e-08,0.000103235245,4.5388937e-05,9.134412e-05,0.0,0.00010326505
rxn05161_c,0.010648668,7.1525574e-07,0.3335119,4.079938e-05,0.023001283,0.0003042817,0.00044485927,0.00087445974,0.013751537
rxn10167_c,8.791685e-06,0.06399202,0.0,0.032431632,0.0,3.993511e-06,5.066395e-07,0.0,0.00012668967
rxn01022_c,0.012155235,7.0244074e-05,0.38794053,0.00011199713,0.75779206,0.03456238,0.035733074,0.020326048,0.16752627
rxn02113_c,0.027323991,0.09764147,1.564622e-05,0.031284958,2.655387e-05,0.0066691637,0.011925817,0.0030671954,0.00053051114
rxn04713_c,0.0006200373,3.5762787e-07,3.2186508e-06,2.05338e-05,2.3841858e-07,0.0003183782,2.0861626e-07,0.0,0.000115811825
rxn05541_c,0.9984367,3.2782555e-07,0.9998007,1.5497208e-06,1.5795231e-06,2.554059e-05,2.1725893e-05,0.00021019578,0.00019660592
rxn00727_c,0.9999401,0.99999726,0.999997,0.99999976,0.9999958,0.99778074,0.8769419,0.577028,0.99996006
rxn05127_c,3.6656857e-06,0.10714477,0.0,0.021767884,9.23872e-07,5.9604645e-07,7.659197e-06,0.0,1.680851e-05
rxn00623_c,0.042242587,0.999763,0.996886,0.99997485,0.9987099,0.05917883,0.008654565,0.035956115,0.008901775
rxn05681_c,0.14677998,0.9745052,0.00010499358,0.96894026,1.04010105e-05,5.5730343e-06,3.388524e-05,3.540516e-05,0.00057938695
rxn10264_c,0.9998542,0.9995563,1.0,0.9999952,1.0,0.0005610883,0.01877886,0.00010871887,0.9999981
rxn01111_c,4.3213367e-06,1.7881393e-07,0.0050516427,2.9802322e-07,0.038922608,3.9309263e-05,0.00013154745,0.00063726306,0.0017044842
rxn02791_c,0.638721,0.9315324,0.9688053,0.94885814,0.9116563,0.24666572,0.85300887,0.0014481544,0.99842006
rxn01925_c,0.99651194,3.4868717e-06,0.019035876,1.4811754e-05,0.0011994839,0.769072,0.9898782,0.0037169456,0.9996567
rxn05335_c,6.854534e-07,2.9802322e-08,0.0,0.0,0.0,4.4047832e-05,1.4811754e-05,8.940697e-07,0.0
rxn00679_c,0.010379344,0.026230395,0.0049011707,0.05788815,0.0071237385,0.007145524,0.0014339387,0.0013104975,0.07529944
rxn05234_c,0.003722638,0.9999987,0.00014460087,0.9999912,0.0008010566,0.39792877,0.000443995,0.00451535,2.5242567e-05
rxn00272_c,0.27508855,0.11979899,0.0025501251,0.13468048,0.0089197755,0.011443496,0.003316313,0.0025531948,0.099624455
rxn05239_c,0.34506112,0.9988568,0.93705386,0.99996734,0.98481345,0.7087827,0.3908198,0.022781491,0.99815285
rxn00672_c,0.28102773,0.2609665,0.0007530749,0.051739365,0.0013687611,0.40315205,0.0065034926,0.0025442243,0.00214082
rxn02275_c,0.86764944,0.64014053,0.35891068,0.60449994,0.8785374,0.32017726,0.01838848,0.01819098,0.8759545
rxn00790_c,0.99994516,0.99999917,0.999876,0.99999976,0.99999934,0.9978647,0.9896034,0.007994711,0.9999999
rxn12432_c,0.0071047843,2.592802e-06,0.00077319145,3.3825636e-05,0.00047796965,0.0004208982,0.0006966293,7.95722e-06,0.0007470846
rxn05607_c,0.99991894,1.0,0.0043829978,1.0,0.00042831898,0.00011754036,0.0003491044,0.00024017692,0.9995215
rxn05229_c,2.3841858e-07,5.066395e-07,0.0,8.6426735e-07,2.9802322e-07,2.3841858e-07,2.9802322e-08,0.0007572472,0.0
rxn08300_c,0.9792333,0.9999999,0.00094252825,0.9999965,0.00019961596,0.009164989,0.9973894,2.0861626e-07,4.5269728e-05
rxn01643_c,0.9998152,0.9999996,0.9998503,1.0,0.9999865,0.98104227,0.97367644,0.15693939,1.0
rxn05385_c,0.0021479726,0.0001309216,0.99996734,0.9896332,3.4034252e-05,0.9999069,0.0002669692,1.013279e-06,0.00014030933
rxn06937_c,0.9999996,0.99999994,0.999995,1.0,0.9999414,0.9999845,0.99893224,0.45588666,1.0
rxn05564_c,0.074515104,0.029280126,7.0631504e-06,0.10190919,6.16312e-05,3.874302e-07,1.1920929e-06,1.975894e-05,0.14874008
rxn05563_c,2.2947788e-06,0.56637746,0.0,0.04157257,0.0,2.3841858e-07,1.0430813e-06,0.0,0.0
rxn01108_c,0.014327884,0.0001295507,0.0003078282,0.00097200274,7.8588724e-05,0.010281235,0.014125377,0.006216556,0.43811166
rxn00609_c,0.0019245744,5.9604645e-08,0.0075537264,1.1920929e-07,0.0077364147,0.029617578,0.0067664683,0.045256555,0.9993216
rxn01304_c,0.07708767,0.9999995,0.92888546,0.99998426,0.8117043,0.021327198,0.00059551,0.018226326,9.983778e-05
rxn02760_c,0.00033146143,0.0,0.00032821298,0.0,2.861023e-06,0.00715968,5.1528215e-05,2.9236078e-05,3.0517578e-05
rxn06777_c,0.9988512,0.9986322,0.9999503,0.9997184,0.9999652,4.5895576e-06,0.869221,0.0002631247,0.9999709
rxn05256_c,0.42387593,0.9989411,0.9513073,0.9999358,0.97507536,0.6447492,0.40664208,0.015930474,0.9991397
rxn02175_c,0.9999932,0.99999976,0.9998462,0.9999995,0.9997625,0.96830314,0.97087,0.00081041455,0.9999943
rxn10203_c,0.97795147,0.99999976,1.3709068e-06,0.9999993,9.834766e-07,3.260374e-05,0.0005902648,0.0006701052,0.0005054772
rxn00245_c,0.03213951,0.07657212,0.012935877,0.18904004,0.027228326,0.00029289722,8.788705e-05,0.0029205084,0.0008790791
rxn00020_c,0.046852946,0.9994327,0.78621006,0.9987485,0.025803626,0.98692507,0.73524475,0.020531774,0.9901149
rxn03884_c,0.43767095,0.99843526,0.9940302,0.9990728,0.75652647,0.9207072,0.10536674,0.027026772,0.9596964
rxn00324_c,0.017759055,0.0088528395,0.9146137,0.052844495,0.96882284,0.031890184,0.045262754,0.00033470988,0.011907399
rxn08839_c,0.9993062,0.9999981,0.9999821,1.0,0.9999982,0.00014090538,0.99937564,2.7507544e-05,0.99983454
rxn01575_c,0.9813424,0.9999952,0.9999979,0.9999989,0.9997719,0.99999744,0.99486244,0.016033947,0.9999641
rxn01454_c,0.006848991,0.00022158027,0.0008033812,0.0012556016,0.00096070766,0.00033396482,0.067773044,0.07326257,0.003211856
rxn00656_c,0.0031386316,0.00016117096,0.5476893,0.0012774467,0.25253555,0.00031125546,0.0024965107,4.3421984e-05,0.68652654
rxn01236_c,0.0005481839,0.000103890896,0.0,5.632639e-06,0.0,1.013279e-06,0.0,8.940697e-08,0.0
rxn00227_c,0.004023701,2.9802322e-08,0.00024577975,1.7881393e-07,4.6402216e-05,0.01884994,0.0014492273,0.0005967915,3.72231e-05
rxn03435_c,0.0012785494,8.940697e-08,0.0,2.9802322e-08,0.0,5.9604645e-07,1.4990568e-05,5.3048134e-06,0.0
rxn05159_c,0.0083578825,2.1755695e-06,1.1920929e-07,5.00679e-06,0.0,1.1920929e-06,1.758337e-06,3.2782555e-07,1.1920929e-07
rxn07845_c,0.0021374524,0.8852718,0.007946998,0.75491834,0.0001501739,0.0046596527,0.00025260448,1.603365e-05,0.19987923
rxn01629_c,8.493662e-06,3.5762787e-06,0.00072589517,5.841255e-06,0.0007774532,0.008248329,0.00017169118,0.00030580163,0.00014394522
rxn09136_c,2.0861626e-06,2.9802322e-08,0.0,0.0,0.0,1.2069941e-05,1.642108e-05,2.9802322e-08,1.4901161e-07
rxn00190_c,0.14239413,0.0024458468,0.99959284,0.0022977293,0.9882864,0.93858063,0.6678631,0.032455027,0.9833125
rxn05327_c,3.6120415e-05,0.9991704,0.999883,0.99977154,0.9999949,0.9999813,0.99998295,0.00071150064,1.0
rxn04143_c,0.0,0.0,0.0,0.0,1.2636185e-05,0.0,0.0,0.0,0.0
rxn02762_c,0.43836868,0.91658866,0.69299316,0.85668206,0.14417458,0.013891637,0.0039271116,0.00011044741,0.5970767
rxn00503_c,0.9965614,0.9998729,0.992839,0.99993163,0.97370267,0.9161696,0.9992764,9.423494e-05,0.99999666
rxn00139_c,0.968191,0.99999976,0.71548814,0.99999964,0.43307918,0.6491687,0.2116018,0.006330371,0.9788687
rxn00541_c,0.37373143,0.99366665,0.9912472,0.9852737,0.8876573,0.39768606,0.71088535,0.00065755844,0.99300236
rxn11946_c,4.3809414e-06,0.99999774,0.9999214,0.9999997,0.99999195,1.1920929e-06,0.0064821243,0.0042430162,6.869435e-05
rxn01489_c,0.00027501583,0.027776688,0.5573005,0.095302224,0.103066325,0.56044304,0.9609983,0.0037916303,0.93005556
rxn01912_c,8.416176e-05,0.6605417,3.7640333e-05,0.421481,3.2782555e-07,0.1432316,0.016899943,1.5199184e-06,2.554059e-05
rxn08086_c,0.0061044693,3.2782555e-07,6.4074993e-06,8.165836e-06,1.937151e-06,0.0028588474,0.9980544,0.0003745854,5.9962273e-05
rxn03919_c,0.012241662,2.9802322e-08,0.0025136173,2.3245811e-06,0.00058180094,0.0024178326,0.00021365285,4.7683716e-07,0.002031535
rxn03175_c,0.99850404,0.99999726,0.9983332,0.9999987,0.9997958,0.998942,0.24647236,0.3118158,0.99929833
rxn02985_c,0.00038284063,0.0,1.7881393e-07,0.0,3.0994415e-06,0.001263231,0.0027014911,6.5863132e-06,6.982684e-05
rxn05336_c,0.0011312068,7.5131655e-05,0.9999863,0.9881954,3.7401915e-05,0.99997866,0.00016352534,1.4305115e-06,8.556247e-05
rxn02112_c,0.06223643,0.1489245,0.016168356,0.15374169,0.0035868585,0.01433894,0.0009812415,0.0019349456,0.048614025
rxn05540_c,0.9986806,6.854534e-07,0.9997408,4.708767e-06,4.7385693e-06,6.702542e-05,1.4543533e-05,0.0004645586,0.00014582276
rxn00285_c,0.9954838,0.9999755,0.99991405,0.99999607,0.99978423,0.8969948,0.9999186,0.058347613,0.99999833
rxn02181_c,0.9999573,0.999085,0.99994445,0.99988157,0.9999987,0.016629308,0.99947673,0.00039350986,0.9999985
rxn01204_c,0.16995487,0.8631568,0.035208225,0.9087625,0.04921949,0.0029071271,0.0024528801,0.002854228,0.64714146
rxn02341_c,0.9997729,0.99999994,0.99958485,1.0,0.9999996,0.96772206,0.99113935,0.00080037117,0.9999989
rxn01045_c,3.6805868e-05,2.0861626e-07,1.7881393e-07,1.7881393e-07,8.940697e-08,8.940697e-08,2.9802322e-08,1.1920929e-07,7.1823597e-06
rxn08815_c,0.9992635,0.9999808,0.9999919,0.99999976,0.99999875,0.00012490153,0.9987184,2.8848648e-05,0.99954915
rxn08712_c,8.940697e-08,8.34465e-07,0.0,2.8908253e-06,0.0,1.8626451e-05,1.9669533e-06,5.9604645e-08,4.7683716e-07
rxn00058_c,0.7668674,1.013279e-06,0.99973154,0.00020492077,0.99966764,0.6899348,0.99587333,0.0059291422,0.9999907
rxn05381_c,0.0,0.0,0.0,0.0,0.0,9.089708e-06,0.0,0.0,0.0
rxn08941_c,0.0,0.99999404,0.0,0.99944353,0.0,5.9604645e-08,0.0,1.1920929e-07,0.0
rxn01169_c,0.6410327,0.9996512,0.7933325,0.998554,0.34327075,0.18543044,0.2015855,0.031053394,0.9012548
rxn03159_c,0.0050438344,0.9999999,0.999755,0.9999995,0.98853064,0.9990806,0.793995,0.0004825294,0.00014659762
rxn01000_c,0.89693093,0.9999882,0.99973667,0.99999577,0.9999665,0.96557176,0.20758638,0.5308336,0.99996185
rxn03397_c,0.012220502,2.9802322e-08,0.004521221,1.4901161e-07,0.0021701753,0.0002823472,3.0487776e-05,7.405877e-05,0.0007149875
rxn00363_c,0.019830316,0.9998555,0.9999994,0.9987291,0.9997807,0.99885094,0.9996908,4.6789646e-06,0.9999957
rxn05188_c,0.10022804,0.9984473,0.040768474,0.9987061,0.021779269,0.0008480251,0.00054973364,0.00029981136,0.22057211
rxn05183_c,0.9951712,0.9999831,0.011603117,0.99996746,0.0033986866,0.00030335784,0.00088733435,8.288026e-05,0.8072268
rxn10322_c,1.2308359e-05,0.03961757,0.0,0.0017413497,2.0861626e-07,5.9604645e-08,2.682209e-07,4.2915344e-05,5.7816505e-06
rxn01300_c,0.9480921,0.9999887,0.08933994,0.9999966,0.098139435,0.18611512,0.13003996,0.06331995,0.99999136
rxn00321_c,0.8620794,0.9999858,0.07419634,0.9997653,0.037628382,0.3959592,0.012341082,0.0043442547,0.51614124
rxn03012_c,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rxn10195_c,0.058846503,0.026168197,0.0034647584,0.01871097,0.002516061,0.022390187,0.11340317,0.0034920573,0.045024544
rxn09197_c,0.9999995,0.99999917,0.99895865,0.9999981,0.9985329,0.9999729,0.9999619,0.0006852746,0.9999996
rxn03085_c,9.119511e-06,1.1920929e-07,0.0,8.940697e-08,0.0,7.4505806e-07,2.9802322e-07,0.004234463,8.046627e-07
rxn09188_c,4.3213367e-06,8.34465e-07,1.4901161e-06,2.9206276e-06,3.874302e-07,0.00022351742,0.00013494492,0.0011232495,0.00013244152
rxn01255_c,0.9999972,0.9999999,0.99968547,0.99999994,0.9998499,0.9999862,0.99733007,0.49873862,0.99999845
rxn02366_c,0.003165543,0.5070187,0.013796538,0.8295119,0.023371696,1.1920929e-06,0.0014748871,2.2351742e-06,0.0013048649
rxn10299_c,0.0025417805,1.9073486e-06,1.013279e-06,1.4603138e-05,8.1926584e-05,0.0060091913,0.0027055442,0.0005595982,0.0019182265
rxn05251_c,0.9998288,0.9999992,0.99997425,0.99999857,0.9999907,0.999966,0.99993956,0.00055760145,1.0
rxn02832_c,0.02352503,0.9999154,2.3692846e-05,0.9993237,2.4914742e-05,0.7856376,0.25828117,0.000213027,0.61580247
rxn01981_c,2.9802322e-08,5.9604645e-07,5.9604645e-08,4.4703484e-06,0.0,0.0005592108,4.053116e-06,0.0,0.0
rxn05322_c,6.827712e-05,0.99924904,0.9997976,0.99955225,0.999982,0.99993026,0.9999608,0.0006608665,0.9999999
rxn00772_c,0.76758647,0.9998975,0.96919197,0.9996929,0.39422572,0.9773988,0.9812297,0.011900812,0.99863744
rxn00966_c,0.00123927,0.9999891,4.6521425e-05,0.9998188,0.0013526082,5.2541494e-05,3.504753e-05,3.427267e-05,9.23872e-07
rxn13782_c,1.0,0.9999999,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
rxn00847_c,1.129508e-05,3.874302e-07,0.016676694,5.632639e-06,0.0067320466,1.7464161e-05,1.2814999e-06,0.00027418137,0.0005379617
rxn01917_c,1.7493963e-05,7.748604e-07,0.001296401,2.5629997e-06,0.0002812147,0.000112086535,1.1950731e-05,0.012540579,3.5315752e-05
rxn01748_c,0.048261434,0.019182712,0.0072380006,0.02575174,0.0011011958,0.003186047,0.0183025,0.0008469224,0.9753585
rxn01548_c,0.99995923,0.9999999,0.99997026,0.9999988,0.9851936,0.99995506,0.99983215,0.00021854043,0.99999166
rxn08851_c,0.9988065,0.99999875,0.99999106,0.9999998,0.99999845,4.991889e-05,0.99969083,1.9878149e-05,0.99935925
rxn10865_c,0.000564754,2.682209e-07,0.0,5.9604645e-08,0.0,0.0,0.0,6.7949295e-06,0.0
rxn01522_c,0.27243292,0.15124804,0.9953418,0.38228965,0.93870115,0.039482594,0.043079406,0.0009698868,0.9840075
rxn05549_c,0.019230127,0.0,0.054166704,2.771616e-06,0.0013308227,0.0021604002,0.00018000603,0.008283079,0.0069131553
rxn05163_c,0.029740036,0.9957509,0.70526034,0.99376667,0.52883834,0.00079986453,0.0043639243,0.0032716393,0.31414258
rxn09315_c,0.00011277199,0.004346162,0.00031214952,0.015488178,0.0007416606,6.2584877e-07,4.4703484e-07,4.786253e-05,2.399087e-05
rxn05547_c,0.99865425,1.4901161e-07,0.9998716,1.5497208e-06,3.2782555e-06,4.953146e-05,1.8298626e-05,0.0006212294,0.00017225742
rxn01201_c,0.000110805035,2.9802322e-07,0.0,0.0,0.0,0.0007429123,3.0100346e-06,0.0022436976,0.0
rxn05506_c,2.5838614e-05,2.3841858e-07,3.2782555e-07,1.1920929e-07,8.940697e-08,3.5136938e-05,1.0967255e-05,2.9802322e-08,8.940697e-08
rxn10305_c,0.0026704967,3.5762787e-07,9.834766e-07,3.7550926e-06,9.024143e-05,0.009895861,0.004482031,0.0008265376,0.0024153292
rxn07587_c,0.0,2.9802322e-08,0.0,0.0,0.0,0.00011968613,1.9073486e-06,9.119511e-06,0.0
